date,position,Hs,Tp,Wvx,Wvy
12/18/2013,63.78442857,0.860875,9.742125,6.65544116209224,13.65777396589
12/19/2013,64.11271429,0.722875,10.636,7.66706239320209,14.7109230889735
12/20/2013,64.51442857,0.7495,10.792,7.68390542476398,14.9758805623223
12/21/2013,64.98971429,0.601125,10.3535,7.6509962035059,14.2206754679244
12/22/2013,65.59571429,0.48625,10.33675,7.67201485424107,14.1782858952741
12/23/2013,66.09128571,0.9035,15.987875,15.5795707848148,19.3395140092625
12/24/2013,66.411,0.756125,17.5015,18.6072143918808,19.9695372661071
12/25/2013,66.55471429,0.757125,15.865125,17.3587346714862,17.6329995742024
12/26/2013,65.96742857,0.37625,14.799,16.3369473657078,16.3049285764868
12/27/2013,65.27985714,0.376125,16.333375,17.4669549268345,18.5236801595364
12/28/2013,64.29642857,0.454625,16.791625,17.510457730439,19.4287266570553
12/29/2013,63.64871429,1.228,5.634,6.26314332885519,6.10050611941779
12/30/2013,63.57771429,0.895125,6.47225,6.53581860775986,7.67335979807567
12/31/2013,63.52157143,0.868125,8.04,6.67161603103509,10.6172680661049
1/1/2014,63.26,0.914375,8.84,6.23037638567955,12.2964392554944
1/2/2014,63.519,0.80425,9.32175,6.29044510009863,13.1067248468376
1/3/2014,63.91085714,0.894625,8.400375,7.56308735993981,10.2335554914469
1/4/2014,64.64557143,0.871625,9.111875,7.60945952294866,11.8441488539888
1/5/2014,65.23214286,1.107375,10.252,9.56098261725702,12.7960772300469
1/6/2014,65.56771429,0.895,9.4185,8.86069469491964,11.7160371100574
1/7/2014,65.83557143,0.94225,9.063625,7.86822201951502,11.7410684632157
1/8/2014,66.21014286,0.840625,9.012,7.26527685540833,12.0315243824788
1/9/2014,66.52028571,0.6685,8.916625,6.83542406737218,12.1115997987337
1/10/2014,66.51542857,0.564375,9.04875,6.56400423264676,12.4926456709787
1/11/2014,66.45385714,0.5415,8.930375,6.46871501571321,12.3352955202797
1/12/2014,66.53242857,0.548875,9.160875,6.83796703337873,12.5452464537352
1/13/2014,66.06428571,0.932375,15.6005,14.0598775612155,19.8289356234971
1/14/2014,66.36614286,1.39925,14.62225,13.7518057657178,18.189300336003
1/15/2014,66.94371429,1.017125,12.18925,10.213800237601,16.0287909053621
1/16/2014,67.09628571,0.71525,10.122375,7.76246199382936,13.7465963530178
1/17/2014,67.26857143,0.28525,10.1635,9.28858519150273,12.8055159158633
1/18/2014,67.18757143,0.241,11.69225,11.0990884711096,14.4619610728473
1/19/2014,66.51585714,0.403875,10.12575,9.89097975225486,12.2027964191046
1/20/2014,66.582,0.691125,9.70775,9.2762232908771,11.9668326135991
1/21/2014,66.32671429,1.984875,9.015875,9.78824869820548,10.0925070455958
1/22/2014,65.71114286,0.645625,9.106375,9.48024338523306,10.5729825870496
1/23/2014,65.83271429,0.507875,12.369375,13.3700079180935,13.9038656100046
1/24/2014,65.83485714,0.38025,11.084,11.0229899734923,13.225923276018
1/25/2014,65.71757143,0.579625,8.621375,6.91976572830518,11.5266689421615
1/26/2014,65.85642857,1.138375,6.6525,5.43675652866491,8.83425632170063
1/27/2014,65.67628571,1.389125,9.39575,9.06475712108708,11.5091179927407
1/28/2014,65.17714286,1.154,9.527,8.81135001609891,11.9599406381151
1/29/2014,64.938,0.775625,8.937875,7.25096867413739,11.89826221123
1/30/2014,64.56228571,0.526875,8.539875,5.84124707583533,11.9688356081863
1/31/2014,64.52571429,0.748,7.24575,4.05758907728945,10.5100822924405
2/1/2014,64.82828571,1.216,11.609375,7.64269570227448,16.4099100938383
2/2/2014,65.09442857,1.0215,12.07975,7.88314952324705,17.111982552397
2/3/2014,65.36057143,0.69525,11.179375,7.50448143553601,15.7373375052615
2/4/2014,65.59842857,0.58125,12.36975,11.2103444076774,15.5950449493201
2/5/2014,65.808,0.4915,12.6075,13.44109956236,14.3511315285451
2/6/2014,65.98928571,0.7865,9.228125,8.70068301951365,11.273492288261
2/7/2014,66.14214286,1.347625,7.127875,4.72144845117675,10.0505291072681
2/8/2014,66.26671429,0.974125,6.6325,6.36468049838521,8.13490437595146
2/9/2014,66.363,0.56075,6.3155,5.72787716605374,7.96952649296692
2/10/2014,66.43342857,0.47625,9.94325,8.00347813849231,13.191277404094
2/11/2014,66.43271429,0.706,9.536375,6.20496250843247,13.5176202086286
2/12/2014,66.36085714,0.87675,9.923375,6.14584600868807,14.2038879242081
2/13/2014,66.21785714,0.752625,9.393875,5.91283558671725,13.4022183472749
2/14/2014,66.00371429,0.749875,10.86675,7.50349160251781,15.1964310396826
2/15/2014,65.39928571,0.586625,10.15625,6.69382653622251,14.3567927710675
2/16/2014,64.83485714,0.53575,9.483,6.45622971399564,13.3054035473756
2/17/2014,64.308,1.0195,8.851625,7.54671763819027,11.5233847894484
2/18/2014,63.89242857,1.39125,9.51525,9.30095792980066,11.5610840859583
2/19/2014,63.63214286,1.526125,9.5245,8.59587168634019,12.1150035983496
2/20/2014,63.45571429,1.5025,9.189875,8.12235858525681,11.8096372665756
2/21/2014,63.36314286,1.398625,9.171375,7.89686190000782,11.9274518164342
2/22/2014,63.67342857,1.353375,9.419875,7.87202380929906,12.4039911149212
2/23/2014,63.95642857,1.163125,9.005375,8.00409527408278,11.5420065770583
2/24/2014,64.21214286,0.806625,8.660125,7.60438474000412,11.1626901175337
2/25/2014,64.44042857,0.68775,8.357,6.89391117681739,11.05990153229
2/26/2014,64.59728571,0.713625,8.013125,6.25893632801374,10.8102418737281
2/27/2014,64.75414286,0.798125,8.692125,5.88414887304878,12.2043287837767
2/28/2014,64.91085714,0.951625,10.264375,7.4204186409899,14.1837830333105
3/1/2014,65.06771429,0.987375,10.91,6.76048404225276,15.612146076752
3/2/2014,65.22457143,0.705375,10.49,5.93023074538678,15.2480548423177
3/3/2014,65.38142857,0.620625,10.33975,6.6064034755908,14.6923229238698
3/4/2014,65.53828571,0.823,10.7835,9.45210692183013,13.9038490451398
3/5/2014,65.695,0.648,10.72175,9.27289966191129,13.9097830794524
3/6/2014,65.94214286,0.570375,17.62275,16.9149289874769,21.5837323011999
3/7/2014,66.65114286,0.66525,17.783,18.4682699660593,20.6918179329838
3/8/2014,67.02628571,0.5705,16.053625,16.7817331570539,18.5803032661976
3/9/2014,67.21657143,0.429125,14.556375,15.3159747878503,16.7579547036965
3/10/2014,67.22185714,0.41025,12.973625,12.4663057684411,15.9143943139691
3/11/2014,67.68857143,0.422125,12.352875,12.1813626138845,14.8324909158255
3/12/2014,67.89528571,0.504875,8.326375,7.79721776529335,10.355962219402
3/13/2014,67.75142857,0.836875,8.55225,7.30129946377138,11.1628656712545
3/14/2014,66.88585714,1.173625,8.68275,7.58728269957963,11.2114478734923
3/15/2014,66.094,3.046625,13.03825,14.0414006267729,14.6870956866014
3/16/2014,65.22685714,2.723,11.3965,11.2444719419833,13.7532451166145
3/17/2014,64.28457143,1.39325,9.9225,8.63562373788354,12.8409748749291
3/18/2014,63.03485714,1.059625,9.2595,7.47138350119182,12.3570743272866
3/19/2014,61.82914286,0.90275,8.9565,6.85665330578213,12.1711136931911
3/20/2014,60.66742857,0.857875,9.267625,7.26163354392124,12.497521299061
3/21/2014,59.54957143,1.522125,12.7145,10.199753124889,17.006312199321
3/22/2014,59.03685714,2.091,14.273,10.8069727827999,19.4617013742244
3/23/2014,59.23785714,1.85275,14.316875,9.99202336568151,19.9638861643859
3/24/2014,59.83628571,1.545375,13.672625,8.31324992492313,19.6376969238682
3/25/2014,60.18514286,0.931625,12.012625,7.91781712378898,16.974840999952
3/26/2014,60.65457143,0.613,11.638,8.99148368204856,15.7672087051941
3/27/2014,61.58142857,0.44225,11.0355,9.89782369335118,14.064859971736
3/28/2014,63.07428571,0.322625,10.242,10.120322004626,12.3586621336399
3/29/2014,63.87114286,0.266375,10.038875,9.82342734119767,12.1909515186181
3/30/2014,63.86342857,0.25325,9.582125,9.17302581374533,11.7990338689803
3/31/2014,63.36742857,0.280875,9.49175,9.06006299217541,11.7081861124961
4/1/2014,62.41471429,0.434,7.876,7.70925994302245,9.56041665272424
4/2/2014,61.68614286,0.67975,8.61675,7.33004387598172,11.2612972740164
4/3/2014,60.84485714,1.1145,11.29525,8.90493861974401,15.1993809030184
4/4/2014,59.78242857,1.537875,13.231375,9.28977121654675,18.4234563119274
4/5/2014,60.08371429,1.895625,14.055625,8.78937663111992,20.0827511244457
4/6/2014,60.38214286,1.49475,12.909375,7.45458821266995,18.7023115194341
4/7/2014,60.22028571,0.929125,10.912375,6.16682987535182,15.8624194182996
4/8/2014,60.96714286,0.5415,9.133375,6.43277469908146,12.7049067832413
4/9/2014,61.79385714,0.766375,9.69325,6.465150983617,13.6545360405428
4/10/2014,62.70042857,0.7905,10.01825,6.44514612065709,14.2305416533476
4/11/2014,63.32542857,1.029875,9.383875,6.80680211195411,12.9560412824723
4/12/2014,62.78485714,1.08975,9.134375,7.1913241114174,12.2985474147284
4/13/2014,62.44528571,0.861875,8.910625,7.32516641407818,11.810360550384
4/14/2014,63.07342857,1.081875,8.769375,7.24371488822204,11.5894524059727
4/15/2014,63.432,1.038125,9.632875,8.23547732372432,12.5663866279602
4/16/2014,63.66914286,1.096875,7.383875,7.06899317791673,9.04221511468533
4/17/2014,63.78485714,2.680125,8.533875,8.53756255113077,10.2081290947186
4/18/2014,64.14028571,1.722625,9.340625,8.35423685017332,11.9111316612419
4/19/2014,63.20842857,1.11225,8.806125,6.55855553829832,12.0596481551596
4/20/2014,62.62071429,0.98725,10.89275,6.38921281931729,15.7410015508475
4/21/2014,62.06785714,0.714125,10.78275,6.23546771606807,15.619321600689
4/22/2014,61.74542857,0.751875,11.86125,7.07406534258534,17.092545126022
4/23/2014,61.65314286,0.615875,11.033875,6.41977809217037,15.9673121539929
4/24/2014,61.79114286,0.488875,10.4565,6.63603431452023,14.8955639613747
4/25/2014,62.15942857,0.428,9.861625,7.02184178809412,13.6844468948264
4/26/2014,63.82357143,0.3775,9.698875,7.11474176885946,13.3490965239704
4/27/2014,65.15214286,0.365625,9.568875,8.53141664248122,12.099736275369
4/28/2014,66.14514286,0.690625,7.55025,9.06245772695645,7.35150472129732
4/29/2014,66.52857143,0.42725,8.316,9.14250150462091,8.89199961263546
4/30/2014,66.30242857,0.300875,9.75,9.39642111069281,11.9561310512795
5/1/2014,65.46657143,0.466625,9.168,8.71793938779258,11.334010320446
5/2/2014,64.02114286,0.93075,9.57125,8.69422570648507,12.1345562441094
5/3/2014,62.42757143,1.227375,10.477375,9.30996229205714,13.4298120495377
5/4/2014,61.61171429,1.225125,11.137375,8.37656209986733,15.2063054254141
5/5/2014,60.90071429,1.294375,10.104875,7.68302039110689,13.5974328832478
5/6/2014,60.88585714,1.077,10.981875,7.25456882779617,15.5145730352792
5/7/2014,60.30714286,0.808375,10.61775,6.94193491251536,15.0351154831844
5/8/2014,60.04385714,0.663,9.930625,6.68722856019969,13.9704720315158
5/9/2014,60.39085714,0.764875,10.960875,7.35259808483017,15.4338400620765
5/10/2014,61.348,0.651625,10.8025,7.1108555779039,15.2742092961904
5/11/2014,61.64471429,0.4755,9.94325,5.95270383758696,14.3202785510966
5/12/2014,61.95385714,0.3555,9.782375,5.59278339321019,14.1953564295697
5/13/2014,61.83214286,0.2365,9.264,5.69832721922377,13.2715271113615
5/14/2014,62.53957143,0.31225,6.743,6.65822678184982,7.42869216076525
5/15/2014,63.197,0.22525,7.029125,3.06732890352398,5.2466738237931
5/16/2014,63.50957143,0.24625,6.211625,0.726103045588814,6.9146161911383
5/17/2014,63.805,0.17875,11.413875,7.2848142765986,16.2096975935347
5/18/2014,64.42814286,0.21425,9.595125,8.43819233633364,12.3566019719514
5/19/2014,64.97257143,0.290625,9.03175,8.21253745670233,11.4451222545401
5/20/2014,65.21314286,0.532625,9.13075,8.61999904683628,11.3358608187296
5/21/2014,65.15,1.065625,10.433875,9.16461155677415,13.4400730357355
5/22/2014,65.08271429,1.406375,11.759625,9.08569094366741,15.9288283442961
5/23/2014,65.54185714,1.009125,11.116625,7.51454107324285,15.6232302284337
5/24/2014,65.22557143,0.77525,8.792375,7.60700256946776,10.7215602852188
5/25/2014,64.27842857,0.704125,7.160375,9.10448584475657,6.3226312034711
5/26/2014,63.10671429,0.413125,8.77475,9.75898079249647,9.41563121775368
5/27/2014,61.93571429,0.334375,8.42825,5.36725240771993,10.7336452460195
5/28/2014,60.76542857,0.230625,9.3615,7.64276824107376,12.438240938506
5/29/2014,60.28942857,0.491625,9.382875,6.47912016391085,13.1139756697668
5/30/2014,59.977,0.738875,11.699875,6.79464544029098,16.9326828756091
5/31/2014,59.51157143,0.854375,10.53175,5.73064732056759,15.3926392258216
6/1/2014,59.34885714,0.71025,9.637125,5.17968761890603,14.1097710173269
6/2/2014,59.92757143,0.851625,8.954125,5.10568293889452,12.9984362313055
6/3/2014,60.27942857,0.699875,8.02825,4.93113270928947,11.5085683289743
6/4/2014,61.35371429,0.69925,8.012375,5.48264571637407,11.2274000838956
6/5/2014,61.804,0.827125,9.48825,7.03741710533046,13.0172851929611
6/6/2014,61.63028571,0.78775,9.395125,6.85990892585831,12.9477311861656
6/7/2014,61.48014286,0.719375,8.817125,6.8375035215274,11.9314854966373
6/8/2014,60.753,0.894875,6.88,6.91845008925645,8.12823136505852
6/9/2014,59.01028571,1.188125,7.078375,7.78868305365054,7.82136380522242
6/10/2014,57.69228571,1.887375,7.742,8.15484633802578,8.89721251478606
6/11/2014,55.96571429,2.58825,10.332625,8.58843595555184,13.6018645816457
6/12/2014,54.65942857,1.811625,9.737125,6.73976537241005,13.5988606288918
6/13/2014,53.49728571,1.736625,10.8805,7.34666923838904,15.29559492883
6/14/2014,53.12257143,1.410625,12.138,7.44550740033404,17.3999457500426
6/15/2014,53.53542857,0.996,12.2895,6.72497614871249,17.9495709380731
6/16/2014,54.73585714,0.912625,10.495625,6.55828619905425,14.6749218037762
6/17/2014,56.25171429,1.27625,7.252375,8.84213903904778,7.04150875524088
6/18/2014,57.967,0.490625,8.87875,9.31811970806344,10.0476010737748
6/19/2014,59.406,0.388875,11.7915,9.90185576942641,15.4969559770887
6/20/2014,60.37442857,0.3605,11.64475,10.0678316752668,15.1163329008161
6/21/2014,60.84528571,0.432,10.545125,9.10287155588754,13.6975979870752
6/22/2014,60.81857143,0.49825,10.394625,9.35024066165501,13.2446651019066
6/23/2014,60.29442857,0.48,11.30875,10.2693411055528,14.3406208874542
6/24/2014,59.27271429,0.653125,8.885125,8.60053642546102,10.7998320013359
6/25/2014,58.13257143,1.477875,6.172,7.35033627078583,6.21006632632061
6/26/2014,56.874,1.788,8.425875,9.10123182712909,9.47938616467216
6/27/2014,55.96757143,1.133375,8.613375,9.01982575280568,9.94961643203394
6/28/2014,55.35857143,0.559125,9.016625,8.72755512164451,11.0267775978339
6/29/2014,55.55814286,0.277375,11.419125,8.93119281838674,15.3777108260036
6/30/2014,56.566,1.15025,8.60625,8.5335333240082,9.74621490582435
7/1/2014,57.94542857,1.197875,7.810375,9.09872772378258,8.08583048210524
7/2/2014,59.30785714,0.64675,8.608,10.3303534451123,8.57157216702455
7/3/2014,60.48657143,0.24475,11.176875,8.41878732183433,15.0890850999983
7/4/2014,61.049,0.19875,9.38175,3.48704886458622,13.4604218671633
7/5/2014,60.50871429,0.18975,8.085375,7.15704235737857,9.14913635604697
7/6/2014,58.67785714,0.09325,12.8015,6.88636982817799,18.7415830823939
7/7/2014,56.33914286,0.370625,6.041625,2.55358944921223,8.7127992575405
7/8/2014,53.92942857,1.5875,6.600625,4.99659425740351,8.95570704123101
7/9/2014,51.458,2.98925,10.3515,9.94823269651489,12.7067078596758
7/10/2014,49.09171429,2.92225,10.869625,10.1771877879286,13.549966246515
7/11/2014,47.47328571,2.418875,9.31775,8.57948157172068,11.7286599541298
7/12/2014,47.17085714,2.86125,9.36425,8.94976453215811,11.5416963819636
7/13/2014,47.86128571,1.77125,9.364125,8.5326830978504,11.8529967482112
7/14/2014,48.76185714,1.213125,8.591875,7.42163528516792,11.1577119912343
7/15/2014,49.87257143,1.059125,8.56325,6.57897785189729,11.6170852252306
7/16/2014,51.19357143,0.834375,10.480375,7.03596006729374,14.7516299704497
7/17/2014,52.72471429,1.040375,11.677125,7.36509318577562,16.6510198965638
7/18/2014,54.25585714,0.963375,12.846875,7.20250583167472,18.6978330126216
7/19/2014,55.36357143,0.72175,12.6355,6.83718808334187,18.483789451953
7/20/2014,56.346,1.167125,9.440375,6.58766511786228,13.1367991954494
7/21/2014,57.20314286,0.635875,11.092875,7.25029700108544,15.7059407697124
7/22/2014,57.935,0.35575,10.9075,6.3746547068686,15.7649572647385
7/23/2014,58.33571429,0.1815,11.090125,6.44697170680267,16.0430333218583
7/24/2014,58.40542857,0.085875,10.76875,9.11335367600354,14.0731721153943
7/25/2014,58.35171429,0.12125,10.4065,9.41082887289213,13.2236262682659
7/26/2014,58.58557143,0.17,10.83175,9.0685841906459,14.2539759038813
7/27/2014,58.80885714,0.1405,10.454875,8.57318306751601,13.8709237518302
7/28/2014,59.02157143,0.155125,11.097,9.05946145109572,14.745624522815
7/29/2014,58.93071429,0.224125,9.2255,8.41503079506146,11.3596249327955
7/30/2014,58.74228571,0.81225,5.83275,7.40746959283562,5.22887686084865
7/31/2014,58.456,0.58925,6.214375,7.83316492258811,5.70609046429352
8/1/2014,57.90171429,0.41875,5.046,6.18780018462166,4.85870033321425
8/2/2014,58.107,1.09775,5.550625,7.3471519427083,4.5775630903135
8/3/2014,58.04342857,1.4265,7.509625,9.03551431950754,7.39413791724418
8/4/2014,57.96271429,1.0935,8.564625,9.13428304654961,9.74057916868924
8/5/2014,58.03714286,1.023375,8.9455,8.76025896249402,10.8561075295521
8/6/2014,58.26671429,0.5515,9.31275,7.95375716404273,12.1494534362257
8/7/2014,58.65142857,0.367125,8.902,7.55286289983964,11.6497052975702
8/8/2014,59.154,0.424375,8.92575,8.60947845373175,10.1885788810269
8/9/2014,58.75914286,0.446625,12.718625,8.3983852773601,17.9668812820117
8/10/2014,58.49528571,0.32375,11.500125,6.93960568171759,16.5382285150298
8/11/2014,58.11071429,0.3845,8.29625,6.85427042086125,10.3408954239889
8/12/2014,58.10371429,0.856125,6.484375,8.64890014646304,5.19268068039565
8/13/2014,58.27028571,0.347375,14.962375,11.3334660322778,20.3963924093623
8/14/2014,58.61057143,0.38975,13.2545,10.6780172041064,17.7013295467212
8/15/2014,59.16914286,0.266,11.953875,8.99530523826439,14.8710426657674
8/16/2014,58.97885714,0.230625,15.908125,13.3819561604874,20.8772450436615
8/17/2014,58.03957143,0.186875,13.9175,11.1135170156434,18.6306004071213
8/18/2014,57.12085714,0.176,12.44725,9.55296771215686,16.9005493320965
8/19/2014,56.17871429,0.641,8.457,7.79026329416518,10.4695866729764
8/20/2014,55.41714286,1.75525,8.132375,8.61933524769957,9.30298760915559
8/21/2014,54.836,1.013375,8.3975,9.09678421754995,9.41791789266157
8/22/2014,54.38042857,0.46775,8.274125,9.11575877696252,9.11390192293379
8/23/2014,54.76971429,0.252375,10.498375,8.19556001140191,14.0284836827448
8/24/2014,56.00385714,0.26725,11.407625,5.53537566713087,16.5693200710481
8/25/2014,57.31342857,0.2905,12.82275,7.09693954013989,18.697289271296
8/26/2014,58.019,0.350125,13.84275,7.76913963344519,20.1445428310337
8/27/2014,58.12042857,0.3955,10.306625,5.87920043152382,14.9580492436346
8/28/2014,57.47714286,0.77825,5.65175,3.75520776129869,7.96758938020445
8/29/2014,56.09942857,1.029,6.100125,5.30632587902737,7.89156589599029
8/30/2014,54.68071429,1.640625,7.53675,7.29711873133778,9.19461374536814
8/31/2014,53.22114286,1.8735,8.83725,9.02043709417355,10.4129012104638
9/1/2014,51.839,2.325875,10.74125,9.88077058715412,13.4899534412347
9/2/2014,50.88014286,1.07275,9.36075,7.8715411446609,12.2940207578424
9/3/2014,50.34457143,0.7225,8.38325,6.82384207540658,11.1522898527936
9/4/2014,50.373,0.773,9.730625,7.7983823572765,13.0087826583725
9/5/2014,50.96528571,1.212625,6.724125,6.92546170139694,7.8747702522842
9/6/2014,51.70057143,0.91125,7.15475,7.36931946299994,8.37988886251149
9/7/2014,52.57857143,0.651375,10.68875,9.71453912151243,13.5325670659889
9/8/2014,53.48114286,0.377125,11.083875,9.36050040466357,14.5039018278734
9/9/2014,54.40828571,0.383375,10.6945,8.69445124843791,14.21460701537
9/10/2014,53.83685714,0.38525,9.720125,8.57242891237897,12.5007218188623
9/11/2014,53.57485714,0.6375,4.858875,4.05367165906575,6.38934697363503
9/12/2014,53.62228571,1.229625,6.146625,5.95710337628687,7.50391532410118
9/13/2014,53.95457143,2.129625,9.024375,8.9391821734717,10.8679782226597
9/14/2014,54.57185714,1.26075,9.558125,8.41917228875283,12.2757028188813
9/15/2014,55.474,0.612125,9.6765,7.05043232960513,13.3415264711083
9/16/2014,56.10185714,0.699375,9.457625,7.63649565532232,12.5451640602535
9/17/2014,57.97857143,0.446375,12.56675,10.2233768217719,16.7197047442156
9/18/2014,59.296,0.43725,11.075,9.33078487657581,14.3777744577581
9/19/2014,60.05428571,0.974125,6.595125,8.5409651170998,5.70881617012992
9/20/2014,60.25342857,0.737875,8.01,9.48388333822279,7.95127511557855
9/21/2014,59.89342857,0.403875,9.955,10.9805361266494,10.9056243285301
9/22/2014,58.97414286,0.34675,7.444,3.84123038960575,5.31439550616219
9/23/2014,58.05485714,0.2815,6.484,-1.03736708206783,5.4461574345432
9/24/2014,57.13557143,0.101125,11.194125,10.8992145059496,11.8263580752931
9/25/2014,56.21642857,0.09225,16.463375,13.6582741228684,21.4396041663546
9/26/2014,55.29714286,0.134,8.968125,10.3081284709791,9.25816930495157
9/27/2014,54.60214286,0.2895,6.16325,7.85747850277658,5.16536952741659
9/28/2014,54.13142857,1.074625,6.136875,7.95109957768683,5.31201435663691
9/29/2014,53.88514286,0.932625,6.166125,2.50963728389253,8.90089363700189
9/30/2014,53.86314286,1.282125,10.92925,6.247547319134,15.8519360006418
10/1/2014,54.06542857,1.782,13.544875,7.96626901191272,19.5648349402131
10/2/2014,54.492,1.186,12.052625,6.79489250426933,17.5276824593436
10/3/2014,55.14285714,0.799875,10.654625,7.3304978651016,14.8185734780298
10/4/2014,55.79371429,0.37625,11.49825,10.9181711699653,14.1989616053596
10/5/2014,56.44457143,0.161375,19.143,19.3145995711379,22.7675789588598
10/6/2014,57.284,0.46125,9.325125,11.1962275505646,8.77734465476113
10/7/2014,57.88814286,0.211875,8.852875,5.28320039323815,5.46550364216569
10/8/2014,58.41942857,0.25175,9.407,10.2300759717373,10.213611062868
10/9/2014,58.87771429,0.3825,6.116,7.7282845000352,5.15937929284708
10/10/2014,59.26314286,0.36675,5.606625,6.75037614137754,5.36756325133094
10/11/2014,59.57557143,0.666375,5.881375,3.60984301375292,8.42304690820572
10/12/2014,59.815,0.55375,7.620875,5.5819213962741,10.4282612659969
10/13/2014,59.793,0.735,8.652875,7.82562706543348,10.9935864289254
10/14/2014,59.93328571,0.9225,9.92025,6.72776966487924,13.909531545982
10/15/2014,60.07342857,0.8195,10.19475,6.02264244759167,14.7155962887307
10/16/2014,60.21357143,0.7155,9.25,6.02204244074587,13.1075308173918
10/17/2014,60.35371429,0.77225,6.113,5.99537371497578,7.21896476599078
10/18/2014,60.494,0.855375,7.940625,7.76552875716732,9.50679030447068
10/19/2014,60.63428571,1.11125,8.9335,7.8418996462996,11.3449491976279
10/20/2014,60.77442857,1.159375,10.627125,7.74468098563139,14.6538570689295
10/21/2014,60.91457143,1.09025,11.852625,8.37466057646348,16.4800375408081
10/22/2014,61.05471429,0.93475,11.464875,7.60677292724087,16.1825894077336
10/23/2014,61.19485714,0.834875,11.227375,7.13545918873965,15.9916245674252
10/24/2014,61.33514286,0.638625,11.2215,6.76696537592421,16.1408372102396
10/25/2014,61.47528571,0.429625,11.74375,7.22119010332274,16.8313578041582
10/26/2014,61.61542857,0.263,11.76725,8.5842684558247,16.1926381205981
10/27/2014,61.75557143,0.415625,9.145125,8.91177590747084,10.4098490868999
10/28/2014,61.89571429,0.4095,10.419,10.6169935717351,11.9593254808454
10/29/2014,62.036,0.61025,5.9515,8.1377239927701,4.39333655829223
10/30/2014,62.17628571,0.352375,9.59925,11.4848826771358,9.39285323635406
10/31/2014,62.31642857,0.210875,10.990375,11.804914967153,12.4286733627313
11/1/2014,62.45657143,0.173875,10.427375,11.0501337838114,11.9292238101904
11/2/2014,62.59671429,0.38675,8.023,8.50256455062099,8.92385772451853
11/3/2014,62.73685714,0.922625,6.059875,8.22820745462841,4.62890071590933
11/4/2014,62.87714286,0.493875,5.808,7.32203328016956,5.32804296311495
11/5/2014,63.01728571,0.4635,5.7245,6.65798562831835,5.94390037538226
11/6/2014,63.15742857,0.438625,7.783625,7.93260218520587,9.16838058167429
11/7/2014,63.29757143,0.4175,8.238875,8.23351332389785,9.86542639883551
11/8/2014,63.43771429,0.4375,9.982625,9.52359850576146,12.3130373525506
11/9/2014,63.69785714,0.430625,11.008625,10.7623999167506,13.3763087305221
11/10/2014,64.078,0.385625,10.030625,9.89899767334378,12.1142616481634
11/11/2014,64.57785714,0.712625,9.57925,9.90701604259005,11.1816378223368
11/12/2014,64.89414286,1.002,10.693875,10.224641755875,13.1714431510565
11/13/2014,65.02671429,0.547375,9.734,8.21756191437815,12.7604613691186
11/14/2014,65.04214286,0.317,9.64,7.41421895922036,13.0703940990558
11/15/2014,64.85071429,0.42325,8.719,9.49435790166261,9.22792738856714
11/16/2014,64.33242857,0.31175,14.589875,15.6400634120188,16.431208954469
11/17/2014,63.48714286,0.59,13.730125,14.8103570630844,15.2432674197859
11/18/2014,62.67428571,0.443875,13.788,15.0723206670754,15.2807101430477
11/19/2014,62.59928571,0.37275,14.87325,15.8007900310749,16.9846106174616
11/20/2014,62.66342857,0.258875,13.762625,14.5472879465528,15.7845967008842
11/21/2014,62.80014286,0.269125,13.598875,13.9627391911949,15.9650649078677
11/22/2014,62.85185714,0.32375,11.422375,12.3376080298108,12.556317544101
11/23/2014,62.81857143,0.26,12.3495,12.5148553647263,14.6346951724619
11/24/2014,63.20314286,0.29525,11.494375,10.3891267728737,14.5953382515875
11/25/2014,63.64614286,0.367625,10.5475,7.73254930864025,14.5146215373825
11/26/2014,63.74571429,0.39425,9.6325,6.4235843667715,13.579891344217
11/27/2014,64.10057143,0.335375,9.342625,6.71440481040715,12.9319218853502
11/28/2014,64.44871429,0.511625,7.441625,7.4168006492117,8.42160286295225
11/29/2014,65.03742857,0.30075,9.967125,8.30505800153195,13.1329505876491
11/30/2014,65.86671429,0.397,10.68925,9.40096021455832,13.7672921931737
12/1/2014,66.434,0.5365,10.426,8.77244779035983,13.6920352942848
12/2/2014,66.73928571,0.657375,11.0515,9.22065640426201,14.5624793463039
12/3/2014,66.78242857,0.725,11.015625,8.47552144840243,14.9443399062489
12/4/2014,66.56357143,0.576,10.347875,7.74624306976968,14.159134917541
12/5/2014,66.34471429,0.453875,10.22175,7.85192148844557,13.8754304512627
12/6/2014,65.69142857,0.46575,9.81125,7.39128030176479,13.3993025007418
12/7/2014,65.24585714,0.434875,9.68625,7.69614199019136,12.998145346519
12/8/2014,65.00785714,0.433625,11.844,10.9428644359641,14.8698409210356
12/9/2014,64.28628571,0.684625,12.468625,11.5186268865517,15.6071040789973
12/10/2014,63.081,0.621125,15.00175,14.7473595285359,18.1613531748471
12/11/2014,61.392,0.689375,14.00025,13.6668479566828,17.0275436162809
12/12/2014,59.21928571,0.505375,13.478875,13.0486549713222,16.4815447933368
12/13/2014,57.50785714,0.453,12.55875,12.4897390109694,15.0895763462677
12/14/2014,55.61542857,1.4855,8.43475,7.26064134952099,10.9049986438495
12/15/2014,53.54014286,2.164375,9.621625,6.45746945582035,13.5463048363352
12/16/2014,52.27185714,1.746875,9.3215,6.58241828282414,12.9623161086592
